sequence	time_seconds	time_nseconds	orientation_x	orientation_y	orientation_z	orientation_w	angular_velocity_x	angular_velocity_y	angular_velocity_z	linear_acceleration_x	linear_acceleration_y	linear_acceleration_z	mag_x	mag_y	mag_z
2912	58	520000000	0.9981060326713979	0.06151705084740734	1.9962598757095483e-09	1.9269219234521494e-09	-1.5225429368729305e-15	-1.522542125145267e-15	2.633244682873739e-19	-2.425579802824618e-05	2.433331965485499e-05	-9.800000001687497	0.012507732584988773	-0.9698046931496995	0.2084338687415888
2913	58	540000000	0.9981060326707986	0.06151705085712993	1.6291143986107904e-09	2.3422972427905564e-09	-5.841298476653373e-16	-5.841296615911375e-16	-1.4515289638554894e-17	2.3053931663551365e-05	-2.29770915769011e-05	-9.80000000013652	0.010304106001548519	-0.9638779515255849	0.2669601106574321
2914	58	560000000	0.99810603267089	0.06151705085564806	2.6703256178175445e-09	1.1643076779200317e-09	0.0	0.0	0.0	-2.086144258191135e-05	2.0938156236207726e-05	-9.799999999097118	0.009020382916273384	-0.9571818237976037	0.29202059335970343
2915	58	580000000	0.9981060326707709	0.061517050857579955	1.9614777136372985e-09	1.96627320840732e-09	-1.1277800819249113e-15	-1.1277793701429912e-15	-2.8842211838382752e-18	1.8088293107335505e-05	-1.801130022723097e-05	-9.800000000857384	0.008647562510488038	-0.9496571493874396	0.3029157492831063
2916	58	600000000	0.9981060326700816	0.061517050868765195	9.945151691571985e-10	3.060261701994012e-09	-1.5384433136501083e-15	-1.5384407263793062e-15	-1.6698934695448402e-17	-1.2874586120311068e-05	1.295096147512453e-05	-9.800000000764646	0.009177091514540547	-0.9412375382321445	0.32453491983683713
2917	58	620000000	0.9981060326700818	0.061517050868759596	2.844836542911935e-09	9.668720857752232e-10	2.943871156281293e-15	2.9438675657392347e-15	8.353091337384436e-21	5.5163176936503706e-08	2.1700683020277524e-08	-9.799999997793098	0.010600262562153628	-0.9318494102531467	0.352146797303085
2918	58	640000000	0.9981060326703874	0.06151705086380088	3.4561345748577695e-09	2.7527158360039624e-10	0.0	0.0	0.0	7.982307884538012e-06	-7.908171542175756e-06	-9.799999995181809	0.012652732055157379	-0.9213479980871829	0.35686967925122465
2919	58	660000000	0.9981060326703879	0.0615170508637948	2.341621196374676e-09	1.5361925299354342e-09	0.0	0.0	0.0	4.2030973637665404e-08	3.790011263222575e-08	-9.800000006189004	0.013700255676132034	-0.9095222413280155	0.4199348557337816
2920	58	680000000	0.9981060326703882	0.061517050863789266	1.2275231436247752e-09	2.7966441261670944e-09	0.0	0.0	0.0	2.1892483114876018e-08	5.4995142929720386e-08	-9.800000001193538	0.01382790828476671	-0.8964805909266471	0.4396538780573562
2921	58	700000000	0.9981060326704841	0.06151705086223201	3.3855779265883016e-10	3.802445536618838e-09	-1.414433015481227e-15	-1.4143520834507973e-15	2.324887553905907e-18	-5.512555210743163e-06	5.59332986582404e-06	-9.800000048260106	0.013042058883456165	-0.8821339056091564	0.47869582138148525
2922	58	720000000	0.9981060326704848	0.06151705086222244	1.2896266616056858e-09	2.7263821998604295e-09	0.0	0.0	0.0	2.523780340592559e-08	4.75364166484322e-08	-9.799999951217849	0.011429658461667547	-0.866347291226939	0.49321696875736254
2923	58	740000000	0.9981060326704851	0.06151705086221694	2.239489936941155e-09	1.6517402601050495e-09	1.51123675049779e-15	1.5112356367574197e-15	8.216933198763084e-21	4.3157017522091563e-08	3.3735448811567216e-08	-9.799999999415794	0.011537866961403132	-0.8550032777505985	0.5294385325815849
2924	58	760000000	0.9981060326704855	0.06151705086221124	3.1896085993584926e-09	5.768099453013201e-10	1.5116422382368214e-15	1.5116419070372965e-15	8.528375194453348e-21	5.8432268123068034e-08	1.71650222558504e-08	-9.799999997443917	0.011537867456547723	-0.8440521828060992	0.5129699939289581
2925	58	780000000	0.9981060326703337	0.06151705086467481	3.7085923998044333e-09	-1.0351624444614155e-11	0.0	0.0	0.0	5.033063703540838e-06	-4.9646976484151216e-06	-9.7999999830051	0.011537868097789061	-0.8334287527186279	0.5590701148303573
2926	58	800000000	0.9981060326703342	0.06151705086466743	2.800444750735337e-09	1.0170957975680946e-09	0.0	0.0	0.0	5.3189379792804415e-08	3.2956978146762065e-08	-9.800000018494531	0.011537868857683098	-0.8231832360335991	0.5644998200139258
2927	58	820000000	0.9981060326703344	0.06151705086466192	1.8934308203449278e-09	2.043259037637386e-09	-1.4430625711782611e-15	-1.4430621443293965e-15	8.201241084420674e-21	3.36447453215634e-08	4.359411205229189e-08	-9.800000001021061	0.011537869712393567	-0.8133598320585207	0.5670414924569875
2928	58	840000000	0.9981060326703348	0.061517050864656225	9.861297955023753e-10	3.0697484012398217e-09	0.0	0.0	0.0	1.800843236155566e-08	5.831905665547156e-08	-9.800000000513588	0.011537870641502634	-0.8039972853262888	0.5848580779794414
2929	58	860000000	0.9981060326702479	0.06151705086606711	3.962517482411582e-10	3.737134125347614e-09	0.0	0.0	0.0	-4.931672484147817e-06	5.003905997283639e-06	-9.800000007550752	0.011537871627745055	-0.7951294389109088	0.6006759058939874
2930	58	880000000	0.9981060326702483	0.061517050866059325	1.335210011118835e-09	2.674810715615909e-09	1.4939151118419783e-15	1.4938874689287474e-15	1.1620308234646093e-20	3.040642885561291e-08	5.145820120648974e-08	-9.799999992464869	0.01153787265669498	-0.786785745816144	0.6086873058339783
2931	58	900000000	0.9981060326702487	0.06151705086605383	2.273015012624485e-09	1.613811191537247e-09	1.4920518214450787e-15	1.492050872985597e-15	8.206556711857533e-21	4.368948073408873e-08	3.319481723756581e-08	-9.799999999479157	0.01153787371644105	-0.7789917384394793	0.6209866812504524
2932	58	920000000	0.998106032670249	0.061517050866048084	3.211127906685171e-09	5.524637491350671e-10	1.492541054485306e-15	1.4925406925209134e-15	8.590467387067067e-21	5.872815295586991e-08	1.6788809211652835e-08	-9.799999997315561	0.011537874797265868	-0.7717694566989295	0.6393985315190668
2933	58	940000000	0.9981060326698471	0.06151705087256929	3.724599318221791e-09	-2.8461670072178865e-11	0.0	0.0	0.0	4.662110668880618e-06	-4.5945488293308585e-06	-9.799999981053565	0.011537875891338312	-0.7651378358304113	0.665128499325918
2934	58	960000000	0.9981060326698477	0.06151705087256153	2.943462327851242e-09	8.552902814014012e-10	0.0	0.0	0.0	5.6074770910909347e-08	3.05377189774101e-08	-9.800000019503072	0.011537876992433083	-0.7591130551466356	0.6502150486293822
2935	58	980000000	0.9981060326698479	0.061517050872555934	2.1636836920795257e-09	1.737504684377039e-09	0.0	0.0	0.0	3.86250992422599e-08	3.89970529060694e-08	-9.800000002087232	0.011537878095670029	-0.7537088492192218	0.6334475973753764
2936	59	0	0.9981060326698483	0.06151705087255044	1.3840409426471384e-09	2.6195649448659086e-09	0.0	0.0	0.0	2.5176028736797256e-08	5.1640068479617014e-08	-9.800000000416128	0.011537879197286383	-0.7489367830249057	0.6533773290569092
2937	59	20000000	0.9981060326698487	0.06151705087254375	6.033138592007898e-10	3.5028566619876373e-09	0.0	0.0	0.0	1.1197246760972934e-08	6.375652250065883e-08	-9.800000001160127	0.011537880294427982	-0.7448064926021484	0.6582147286390189
2938	59	40000000	0.9981060326698445	0.06151705087261165	6.48292467482166e-10	3.451968800349134e-09	0.0	0.0	0.0	-4.1514756383666474e-06	4.228551816954228e-06	-9.799999999742496	0.011537881384972803	-0.7413258927110532	0.6548331076404402
2939	59	60000000	0.9981060326698449	0.06151705087260515	1.4242189970711354e-09	2.5741090869465684e-09	0.0	0.0	0.0	3.003674193004342e-08	4.8684110259677316e-08	-9.79999999975422	0.011537882467370864	-0.7385013528897254	0.6719146238839053
2940	59	80000000	0.9981060326698452	0.06151705087259966	2.199124048360378e-09	1.697408787946049e-09	1.2328773495767553e-15	1.2328765143927294e-15	8.206165250928329e-21	4.19760715324277e-08	3.463679399824179e-08	-9.799999998992652	0.01153788354050056	-0.7363378431642437	0.6704752098642477
2941	59	100000000	0.9981060326698457	0.06151705087259409	2.9742209883227823e-09	8.204916190380147e-10	0.0	0.0	0.0	5.46854245403726e-08	2.137766873076639e-08	-9.799999998124884	0.011537884603546267	-0.7348390505057066	0.7029021905415427
2942	59	120000000	0.9981060326698461	0.06151705087258587	3.7507261367682555e-09	-5.801748307993805e-11	0.0	0.0	0.0	6.305049951781289e-08	3.499830406178013e-09	-9.799999980986378	0.011537885655884372	-0.7340074669431357	0.6748654110512495
2943	59	140000000	0.998106032669419	0.06151705087951342	3.4600202130524054e-09	2.708755193066002e-10	-6.540911005593081e-16	-6.540935136585682e-16	-1.4626429533707344e-17	3.694950309375654e-06	-3.6100384686032687e-06	-9.800000014684613	0.011538033502264566	-0.7338457277242719	0.6832121825215836
2944	59	160000000	0.9981060326694194	0.06151705087950686	2.881019472348088e-09	9.259364484717289e-10	0.0	0.0	0.0	5.188054251327087e-08	2.7435939739086445e-08	-9.800000004959387	0.01153763780123268	-0.7343515020263884	0.6646430382484779
2945	59	180000000	0.9981060326694199	0.06151705087950131	2.3032798117247925e-09	1.5795709084679522e-09	0.0	0.0	0.0	4.1222237404933295e-08	3.6071372221312105e-08	-9.800000001438356	0.011539344451861111	-0.735523770097612	0.6650898530620926
2946	59	200000000	0.9981060326694201	0.06151705087949582	1.725894773413367e-09	2.2328033663438463e-09	-9.186211707629982e-16	-9.186214570090176e-16	8.181424738432875e-21	3.1372039400489017e-08	4.554338081035889e-08	-9.79999999988757	0.011539334108831956	-0.737363593504758	0.6829483526184822
2947	59	220000000	0.9981060326694206	0.06151705087949019	1.1479598238461496e-09	2.8866590741442657e-09	0.0	0.0	0.0	2.1515714494569906e-08	5.503395858677151e-08	-9.800000000286037	0.011537672594631676	-0.7398678786766217	0.6797878299511745
2948	59	240000000	0.998106032669421	0.06151705087948298	5.685702500635633e-10	3.5421650787727655e-09	0.0	0.0	0.0	1.0881462761461986e-08	6.375738618406954e-08	-9.800000000741814	0.011536980769230376	-0.7430291610067755	0.6777982078923117
2949	59	260000000	0.9981060326693874	0.06151705088002715	4.715938043475077e-10	3.6518854816942905e-09	-1.542968915663322e-16	-1.5429027542937957e-16	-8.124288723843458e-19	-2.9930537424553254e-06	3.0686775859037357e-06	-9.80000000186894	0.011536646744440049	-0.7468433584096866	0.6463423329394142
2950	59	280000000	0.9981060326693879	0.061517050880019096	1.0129402411264881e-09	3.0394163458174145e-09	0.0	0.0	0.0	2.3401584223952715e-08	5.684497862810858e-08	-9.799999998285351	0.011536601843540994	-0.7513033173499849	0.6632853562411842
2951	59	300000000	0.9981060326693882	0.0615170508800133	1.5526223056591866e-09	2.4288379135861014e-09	8.586382383182548e-16	8.586360645522984e-16	8.650711074335135e-21	3.089795237865633e-08	4.620366817107195e-08	-9.799999999089055	0.011537972011682052	-0.7564002985518121	0.6339282233741765
2952	59	320000000	0.9981060326693887	0.06151705088000782	2.0914828941120076e-09	1.8191900308597613e-09	0.0	0.0	0.0	3.9739880000158156e-08	3.69923692025639e-08	-9.799999999524154	0.011537301569202296	-0.762123437033069	0.6432870009001959
2953	59	340000000	0.9981060326693889	0.061517050880002325	2.6303665468270386e-09	1.209516306779397e-09	0.0	0.0	0.0	4.875925794030439e-08	2.7964944288632493e-08	-9.799999999590268	0.011536907409810282	-0.7684602839896794	0.6410713605268981
2954	59	360000000	0.9981060326693894	0.06151705087999648	3.1701183217774686e-09	5.988605138393448e-10	0.0	0.0	0.0	5.7382740943431744e-08	1.849231619566872e-08	-9.799999998162791	0.011536795337321937	-0.7753958865504536	0.6358370493611026
2955	59	380000000	0.9981060326693898	0.061517050879988	3.7115850697852012e-09	-1.3735100946171456e-11	8.61474784042228e-16	8.614753235578708e-16	1.2655928254541171e-20	6.323044480710262e-08	6.048199120431834e-09	-9.799999985845117	0.011538076548014642	-0.7829125903206723	0.6028240622944518
2956	59	400000000	0.9981060326693898	0.06151705087998713	3.744146126874974e-09	-5.057356818507157e-11	0.0	0.0	0.0	-0.007838465713015294	-0.007841431791766955	-9.780400037416191	0.011539359509465885	-0.7909882191500098	0.6217428771498951
2957	59	420000000	0.9981060326693898	0.06151705087998713	3.744146126874974e-09	-5.057356818507157e-11	0.0	0.0	0.0	7.330725307465857e-08	3.5250804680827817e-09	-9.8	0.011538989088374751	-0.7996023070915458	0.5965026974289023
2958	59	440000000	0.9981060326693898	0.06151705087998713	3.744146126874974e-09	-5.057356818507157e-11	0.0	0.0	0.0	7.330725307465857e-08	3.5250804680827817e-09	-9.8	0.011536462089343114	-0.8087271158867455	0.5870966229527447
2959	59	460000000	0.9981060326693898	0.06151705087998713	3.744146126874974e-09	-5.057356818507157e-11	0.0	0.0	0.0	7.330725307465857e-08	3.5250804680827817e-09	-9.8	0.011538327376269253	-0.8183283058026933	0.5909174789948228
2960	59	480000000	0.9981060326693898	0.06151705087998713	3.744146126874974e-09	-5.057356818507157e-11	0.0	0.0	0.0	7.330725307465857e-08	3.5250804680827817e-09	-9.8	0.011538859651555988	-0.8283690066290632	0.5654252030699121
2961	59	500000000	0.9981060326693898	0.06151705087998713	3.744146126874974e-09	-5.057356818507157e-11	0.0	0.0	0.0	7.330725307465857e-08	3.5250804680827817e-09	-9.8	0.01153885286470474	-0.8388110717807967	0.5584813658959098
2962	59	520000000	0.9981060326693898	0.06151705087998713	3.744146126874974e-09	-5.057356818507157e-11	0.0	0.0	0.0	7.330725307465857e-08	3.5250804680827817e-09	-9.8	0.011538846216734844	-0.8496058222147678	0.5387336108533789
2963	59	540000000	0.9981060326693898	0.06151705087998713	3.744146126874974e-09	-5.057356818507157e-11	0.0	0.0	0.0	7.330725307465857e-08	3.5250804680827817e-09	-9.8	0.011538839711839222	-0.8606996931441064	0.4975342225637675
2964	59	560000000	0.9981060326693898	0.06151705087998713	3.744146126874974e-09	-5.057356818507157e-11	0.0	0.0	0.0	7.330725307465857e-08	3.5250804680827817e-09	-9.8	0.011538256511717082	-0.8698978827949825	0.4917172064016198
2965	59	580000000	0.9981060326693898	0.06151705087998713	3.744146126874974e-09	-5.057356818507157e-11	0.0	0.0	0.0	7.330725307465857e-08	3.5250804680827817e-09	-9.8	0.01153825632513511	-0.8766128539609567	0.47751551684641935
2966	59	600000000	0.9981060326693898	0.06151705087998713	3.744146126874974e-09	-5.057356818507157e-11	0.0	0.0	0.0	7.330725307465857e-08	3.5250804680827817e-09	-9.8	0.011538256138224567	-0.882560939367325	0.4739525207223964
2967	59	620000000	0.9981060326693898	0.06151705087998713	3.744146126874974e-09	-5.057356818507157e-11	0.0	0.0	0.0	7.330725307465857e-08	3.5250804680827817e-09	-9.8	0.011538255951685672	-0.8877911315656588	0.4450735892350467
2968	59	640000000	0.9981060326693898	0.06151705087998713	3.744146126874974e-09	-5.057356818507157e-11	0.0	0.0	0.0	7.330725307465857e-08	3.5250804680827817e-09	-9.8	0.0115382557659916	-0.8923473376509174	0.45377702785203194
2969	59	660000000	0.9981060326693898	0.06151705087998713	3.744146126874974e-09	-5.057356818507157e-11	0.0	0.0	0.0	7.330725307465857e-08	3.5250804680827817e-09	-9.8	0.011538255581432677	-0.8962684610601681	0.4519773276385034
2970	59	680000000	0.9981060326693898	0.06151705087998713	3.744146126874974e-09	-5.057356818507157e-11	0.0	0.0	0.0	7.330725307465857e-08	3.5250804680827817e-09	-9.8	0.011538255398149122	-0.8995884872278048	0.4421410519811304
2971	59	700000000	0.9981060326693898	0.06151705087998713	3.744146126874974e-09	-5.057356818507157e-11	0.0	0.0	0.0	7.330725307465857e-08	3.5250804680827817e-09	-9.8	0.011538255216163529	-0.9023365684022872	0.42285330864263976
2972	59	720000000	0.9981060326693898	0.06151705087998713	3.744146126874974e-09	-5.057356818507157e-11	0.0	0.0	0.0	7.330725307465857e-08	3.5250804680827817e-09	-9.8	0.011538255035406009	-0.9045371037422197	0.4174779724808515
2973	59	740000000	0.9981060326693898	0.06151705087998713	3.744146126874974e-09	-5.057356818507157e-11	0.0	0.0	0.0	7.330725307465857e-08	3.5250804680827817e-09	-9.8	0.011538254855735397	-0.9062098115279297	0.4394971367223066
2974	59	760000000	0.9981060326693898	0.06151705087998713	3.744146126874974e-09	-5.057356818507157e-11	0.0	0.0	0.0	7.330725307465857e-08	3.5250804680827817e-09	-9.8	0.011538254676959514	-0.9073697909607563	0.4276279981318386
2975	59	780000000	0.9981060326693898	0.06151705087998713	3.744146126874974e-09	-5.057356818507157e-11	0.0	0.0	0.0	7.330725307465857e-08	3.5250804680827817e-09	-9.8	0.011538254498851597	-0.9080275715888109	0.4339479682067545
2976	59	800000000	0.9981060326693898	0.06151705087998713	3.744146126874974e-09	-5.057356818507157e-11	0.0	0.0	0.0	7.330725307465857e-08	3.5250804680827817e-09	-9.8	0.011538254352333965	-0.9081891488814258	0.4131896900849716
2977	59	820000000	0.9981060326693898	0.06151705087998713	3.744146126874974e-09	-5.057356818507157e-11	0.0	0.0	0.0	7.330725307465857e-08	3.5250804680827817e-09	-9.8	0.011539633393878201	-0.907856086572558	0.4249898335337027
2978	59	840000000	0.9981060326693898	0.06151705087998713	3.744146126874974e-09	-5.057356818507157e-11	0.0	0.0	0.0	7.330725307465857e-08	3.5250804680827817e-09	-9.8	0.01153834289286304	-0.9070251129118034	0.43660106696569145
2979	59	860000000	0.9981060326693898	0.06151705087998713	3.744146126874974e-09	-5.057356818507157e-11	0.0	0.0	0.0	7.330725307465857e-08	3.5250804680827817e-09	-9.8	0.011538368857007597	-0.9056889224761191	0.4172772197516979
2980	59	880000000	0.9981060326693898	0.06151705087998713	3.744146126874974e-09	-5.057356818507157e-11	0.0	0.0	0.0	7.330725307465857e-08	3.5250804680827817e-09	-9.8	0.011539601443008751	-0.903835413037814	0.4191771285264378
2981	59	900000000	0.9981060326693898	0.06151705087998713	3.744146126874974e-09	-5.057356818507157e-11	0.0	0.0	0.0	7.330725307465857e-08	3.5250804680827817e-09	-9.8	0.01153825092867411	-0.9014476778368805	0.4133550360850132
2982	59	920000000	0.9981060326693898	0.06151705087998713	3.744146126874974e-09	-5.057356818507157e-11	0.0	0.0	0.0	7.330725307465857e-08	3.5250804680827817e-09	-9.8	0.011538697866934788	-0.8985046899085353	0.4183761533831534
2983	59	940000000	0.9981060326693898	0.06151705087998713	3.744146126874974e-09	-5.057356818507157e-11	0.0	0.0	0.0	7.330725307465857e-08	3.5250804680827817e-09	-9.8	0.011539186009606073	-0.8949803336977242	0.4314258720361948
2984	59	960000000	0.9981060326693898	0.06151705087998713	3.744146126874974e-09	-5.057356818507157e-11	0.0	0.0	0.0	7.330725307465857e-08	3.5250804680827817e-09	-9.8	0.011538263743515853	-0.890843737385898	0.4489472145955034
2985	59	980000000	0.9981060326693898	0.06151705087998713	3.744146126874974e-09	-5.057356818507157e-11	0.0	0.0	0.0	7.330725307465857e-08	3.5250804680827817e-09	-9.8	0.011539248866806628	-0.8860595199608452	0.46106242957518134
2986	60	0	0.9981060326693898	0.06151705087998713	3.744146126874974e-09	-5.057356818507157e-11	0.0	0.0	0.0	7.330725307465857e-08	3.5250804680827817e-09	-9.8	0.011539357442758191	-0.8805868344798882	0.48290486696140583
2987	60	20000000	0.9981060326693898	0.06151705087998713	3.744146126874974e-09	-5.057356818507157e-11	0.0	0.0	0.0	7.330725307465857e-08	3.5250804680827817e-09	-9.8	0.011539137489169349	-0.8743801249364569	0.5079124458508344
2988	60	40000000	0.9981060326693898	0.06151705087998713	3.744146126874974e-09	-5.057356818507157e-11	0.0	0.0	0.0	7.330725307465857e-08	3.5250804680827817e-09	-9.8	0.011539191857404152	-0.8673886897081886	0.49885908991634625
2989	60	60000000	0.9981060326693898	0.06151705087998713	3.744146126874974e-09	-5.057356818507157e-11	0.0	0.0	0.0	7.330725307465857e-08	3.5250804680827817e-09	-9.8	0.011537968033963175	-0.8620995343003974	0.5087080920105778
2990	60	80000000	0.9981060326693898	0.06151705087998713	3.744146126874974e-09	-5.057356818507157e-11	0.0	0.0	0.0	7.330725307465857e-08	3.5250804680827817e-09	-9.8	0.011537967827668139	-0.8578334250406427	0.5149376756377684
2991	60	100000000	0.9981060326693898	0.06151705087998713	3.744146126874974e-09	-5.057356818507157e-11	0.0	0.0	0.0	7.330725307465857e-08	3.5250804680827817e-09	-9.8	0.011537967621620016	-0.8541764147155131	0.5323599315257039
2992	60	120000000	0.9981060326693898	0.06151705087998713	3.744146126874974e-09	-5.057356818507157e-11	0.0	0.0	0.0	7.330725307465857e-08	3.5250804680827817e-09	-9.8	0.011537967416006212	-0.8511470955798839	0.5310563232038485
2993	60	140000000	0.9981060326693898	0.06151705087998713	3.744146126874974e-09	-5.057356818507157e-11	0.0	0.0	0.0	7.330725307465857e-08	3.5250804680827817e-09	-9.8	0.011537967210903666	-0.8487603860686126	0.508000639209137
2994	60	160000000	0.9981060326693898	0.06151705087998713	3.744146126874974e-09	-5.057356818507157e-11	0.0	0.0	0.0	7.330725307465857e-08	3.5250804680827817e-09	-9.8	0.011537967006307548	-0.8470277386438602	0.5533414459998294
2995	60	180000000	0.9981060326693898	0.06151705087998713	3.744146126874974e-09	-5.057356818507157e-11	0.0	0.0	0.0	7.330725307465857e-08	3.5250804680827817e-09	-9.8	0.01153796680215402	-0.8459573021109872	0.5279254820236833
2996	60	200000000	0.9981060326693898	0.06151705087998713	3.744146126874974e-09	-5.057356818507157e-11	0.0	0.0	0.0	7.330725307465857e-08	3.5250804680827817e-09	-9.8	0.011537966598343607	-0.8455540386636962	0.5442054951348929
2997	60	220000000	0.9981060326693898	0.06151705087998713	3.744146126874974e-09	-5.057356818507157e-11	0.0	0.0	0.0	7.330725307465857e-08	3.5250804680827817e-09	-9.8	0.011536974106270248	-0.8458197095407657	0.5513509427555611
2998	60	240000000	0.9981060326693898	0.06151705087998713	3.744146126874974e-09	-5.057356818507157e-11	0.0	0.0	0.0	7.330725307465857e-08	3.5250804680827817e-09	-9.8	0.011536986956686202	-0.8467532477577968	0.5248052128121685
2999	60	260000000	0.9981060326693898	0.06151705087998713	3.744146126874974e-09	-5.057356818507157e-11	0.0	0.0	0.0	7.330725307465857e-08	3.5250804680827817e-09	-9.8	0.011537965571441655	-0.8483503079088448	0.5371002407940015
3000	60	280000000	0.9981060326693898	0.06151705087998713	3.744146126874974e-09	-5.057356818507157e-11	0.0	0.0	0.0	7.330725307465857e-08	3.5250804680827817e-09	-9.8	0.011537963175093369	-0.850603204535507	0.5374145178754233
3001	60	300000000	0.9981060326693898	0.06151705087998713	3.744146126874974e-09	-5.057356818507157e-11	0.0	0.0	0.0	7.330725307465857e-08	3.5250804680827817e-09	-9.8	0.011537960816499049	-0.8535012363339481	0.5056944572722218
3002	60	320000000	0.9981060326693898	0.06151705087998713	3.744146126874974e-09	-5.057356818507157e-11	0.0	0.0	0.0	7.330725307465857e-08	3.5250804680827817e-09	-9.8	0.011537958509039437	-0.8570301877752462	0.5167118912457868
3003	60	340000000	0.9981060326693898	0.06151705087998713	3.744146126874974e-09	-5.057356818507157e-11	0.0	0.0	0.0	7.330725307465857e-08	3.5250804680827817e-09	-9.8	0.011538887213652815	-0.8611706912586407	0.50657181741845
3004	60	360000000	0.9981060326693898	0.06151705087998713	3.744146126874974e-09	-5.057356818507157e-11	0.0	0.0	0.0	7.330725307465857e-08	3.5250804680827817e-09	-9.8	0.011538879163256743	-0.8659040969961951	0.4844937143450176
