sequence	time_seconds	time_nseconds	orientation_x	orientation_y	orientation_z	orientation_w	angular_velocity_x	angular_velocity_y	angular_velocity_z	linear_acceleration_x	linear_acceleration_y	linear_acceleration_z	mag_x	mag_y	mag_z
1011	20	320000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8729404699464934
1012	20	340000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8662759420660265
1013	20	360000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8662554668830987
1014	20	380000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8517735283676124
1015	20	400000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8780292117569786
1016	20	420000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8679082770273334
1017	20	440000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8709975725485143
1018	20	460000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8657653496551987
1019	20	480000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8563675677135281
1020	20	500000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8611742722281958
1021	20	520000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.9014036723928237
1022	20	540000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.895866633027026
1023	20	560000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8479561338538455
1024	20	580000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.855768214602324
1025	20	600000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8633439730068927
1026	20	620000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8708404742988483
1027	20	640000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8588041218813401
1028	20	660000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8657229018449474
1029	20	680000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8578818560137217
1030	20	700000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8433628606484219
1031	20	720000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8492262397995086
1032	20	740000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8757219841090225
1033	20	760000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8655587756529627
1034	20	780000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8518921787418802
1035	20	800000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8713146880182483
1036	20	820000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8711666005793802
1037	20	840000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.864921086627484
1038	20	860000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8780347454564569
1039	20	880000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8634888819394876
1040	20	900000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8785124379585291
1041	20	920000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8868227323498252
1042	20	940000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8570012654580764
1043	20	960000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8933209970448075
1044	20	980000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.869283730252741
1045	21	0	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8486039167062843
1046	21	20000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8884504939401278
1047	21	40000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8580678874801437
1048	21	60000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.844342237945736
1049	21	80000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8645758840486278
1050	21	100000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8601756649659039
1051	21	120000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8670795284145139
1052	21	140000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.842131817173619
1053	21	160000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8796257389038796
1054	21	180000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8750059980517745
1055	21	200000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8613314042868869
1056	21	220000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8642397750886361
1057	21	240000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8622199125679805
1058	21	260000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.862988138649773
1059	21	280000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.885104468917668
1060	21	300000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8720685234452287
1061	21	320000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.875812650996028
1062	21	340000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8771863309386334
1063	21	360000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.869673078824915
1064	21	380000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8622453653733372
1065	21	400000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8681884540991835
1066	21	420000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8532183625471594
1067	21	440000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8794778551408899
1068	21	460000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8582978114354578
1069	21	480000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8569068536082454
1070	21	500000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8580521017999203
1071	21	520000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8771622051773283
1072	21	540000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8640427205019133
1073	21	560000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8902832991255087
1074	21	580000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.867371465642645
1075	21	600000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8716691378289845
1076	21	620000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8653786634388568
1077	21	640000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8575938877186939
1078	21	660000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8699102778780826
1079	21	680000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8582884175119962
1080	21	700000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8882685655679106
1081	21	720000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8804555524916343
1082	21	740000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8500052887221977
1083	21	760000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8293287543254559
1084	21	780000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8571792890221278
1085	21	800000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8704622699998884
1086	21	820000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8620879625219864
1087	21	840000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8528531650882635
1088	21	860000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8649979255016412
1089	21	880000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8592215141020489
1090	21	900000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8765505804481496
1091	21	920000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.866740020812085
1092	21	940000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8591350126533529
1093	21	960000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8650514493405936
1094	21	980000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8658544350086305
1095	22	0	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8839749382939093
1096	22	20000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8691103320566776
1097	22	40000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8772153305668274
1098	22	60000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8418228643781208
1099	22	80000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8584878038003736
1100	22	100000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.896896079134127
1101	22	120000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8760306170347882
1102	22	140000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8668566682773243
1103	22	160000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.868302828691459
1104	22	180000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.843583566000137
1105	22	200000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8612243714274639
1106	22	220000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.85574639765314
1107	22	240000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8746422740669574
1108	22	260000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.853900131031146
1109	22	280000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8345710404292384
1110	22	300000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8689530041172846
1111	22	320000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8569774614509559
1112	22	340000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8553001694257569
1113	22	360000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8906425134633629
1114	22	380000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8756309953294271
1115	22	400000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8564497688156075
1116	22	420000000	-0.9999999997467056	2.2409650549807304e-05	1.3977528229763844e-06	1.5629275671856385e-06	0.0	0.0	0.0	-2.7396641806745953e-05	-3.063276637529383e-05	-9.799999999913833	0.5000024205354238	-1.970263702777889e-05	0.8570826021076913
