sequence	time_seconds	time_nseconds	orientation_x	orientation_y	orientation_z	orientation_w	angular_velocity_x	angular_velocity_y	angular_velocity_z	linear_acceleration_x	linear_acceleration_y	linear_acceleration_z
372	37	914000000	2.7095735953369853e-20	-6.167972080368584e-20	-4.26060311773492e-18	1.0	-1.0485793668556549e-16	2.503127522320799e-16	-2.0815070338305087e-19	-2.882726102041048e-17	1.0399158473828634e-16	9.8
373	38	14000000	2.5894733049810728e-20	-6.218206487655031e-20	-4.271035738572613e-18	1.0	1.0222998272085573e-16	-2.4778592321399828e-16	-2.0857259930292358e-19	-2.2465441663263863e-14	-9.350825690189008e-15	9.8
374	38	114000000	-2.6617154085787913e-20	6.322465818670276e-20	-4.2813632467047555e-18	1.0	-1.0546725057802399e-16	2.458431217497206e-16	-2.0880567089429589e-19	-2.1190876457377594e-16	5.119460681002237e-17	9.8
375	38	214000000	-2.6119510029190113e-20	6.494299308370134e-20	-4.291795742948337e-18	1.0	-1.0627898707593077e-16	2.5367994904579565e-16	-2.088160414147058e-19	1.980543171061416e-16	1.509160536530761e-16	9.8
376	38	314000000	2.5100114995766884e-20	-6.201207831738185e-20	-4.302333037756082e-18	1.0	1.0154604099296288e-16	-2.4991214474520425e-16	-2.0896981066777238e-19	-5.2696378988128496e-17	8.65676617167809e-17	9.8
377	38	418000000	2.7043656894240922e-20	-6.300559495020712e-20	-4.313183107762169e-18	1.0	1.0339805992540993e-16	-2.480123097968448e-16	-2.0870033050048564e-19	-2.2711911105404314e-14	-9.445692526538396e-15	9.8
378	38	518000000	2.547817256174591e-20	-6.325569716118803e-20	-4.323616942830197e-18	1.0	-1.0709222346722623e-16	2.512850689767056e-16	-2.0827982404497553e-19	1.9266338027476063e-14	8.287750200349443e-15	9.8
379	38	618000000	-2.656177684275303e-20	6.350289878887321e-20	-4.333946519718274e-18	1.0	-1.0277656415607148e-16	2.4981674779741296e-16	-2.085725993029157e-19	4.238042926769113e-17	-1.3282201728414386e-16	9.8
380	38	732000000	2.6220821638314457e-20	-6.272086082707557e-20	-4.345945867594641e-18	1.0	1.031465902122349e-16	-2.500760075437071e-16	-2.084231195105511e-19	-2.785018061922216e-14	-1.1630920308184672e-14	9.8
381	38	832000000	-2.6503866018309112e-20	6.125838864494633e-20	-4.356273569150977e-18	1.0	-1.0366301897722803e-16	2.4903584663235897e-16	-2.0866145856560402e-19	-1.5191163055499756e-16	-3.4308525001945147e-18	9.8
382	38	932000000	2.6338195708169704e-20	-6.292251242243177e-20	-4.366793195926105e-18	1.0	-1.0733987717590193e-16	2.526532497325942e-16	-2.0859941240317591e-19	2.665063762246677e-16	1.0957971537476092e-16	9.8
383	39	33000000	2.723994435236478e-20	-6.281662861350144e-20	-4.377224734277856e-18	1.0	1.0786891622597328e-16	-2.486776904971247e-16	-2.081166556151011e-19	4.916664984662288e-17	-1.0522095136740022e-16	9.8
384	39	133000000	-2.6139193974391064e-20	6.221353874832006e-20	-4.387762316645732e-18	1.0	1.0481382963703481e-16	-2.532825687151112e-16	-2.0875007223282517e-19	-1.9696957732965197e-14	-8.09054244922777e-15	9.8
385	39	234000000	-2.553870551175111e-20	6.266669777814464e-20	-4.398194265647177e-18	1.0	-1.0118589250544057e-16	2.4950740420522127e-16	-2.086844200440493e-19	-1.1119173848097506e-16	-3.031510818789478e-16	9.8
386	39	340000000	-2.4486851059104082e-20	6.373883944884139e-20	-4.409253405082762e-18	1.0	-1.0411821503816157e-16	2.526061283209156e-16	-2.081017277892951e-19	2.7883812034352234e-14	1.1481395104398755e-14	9.8
387	39	442000000	-2.6658338629954196e-20	6.417160625190601e-20	-4.419895182389249e-18	1.0	-1.0626965550764747e-16	2.5018732996825246e-16	-2.0889705318977986e-19	1.765449361767735e-16	8.928484150940898e-17	9.8
388	39	542000000	2.4970030743442218e-20	-6.105867922737732e-20	-4.4304318199603014e-18	1.0	-1.0393190351379871e-16	2.468854479019978e-16	-2.0838789283697118e-19	2.7650036161251106e-14	1.1484764257174716e-14	9.8
389	39	643000000	2.627657539062092e-20	-6.186934780300088e-20	-4.440864275391375e-18	1.0	1.0373782237520378e-16	-2.482068382925984e-16	-2.0841217438826384e-19	8.394738542675207e-17	8.046415741470818e-17	9.8
390	39	748000000	-2.6187772767202485e-20	6.225406123339531e-20	-4.4518197211875816e-18	1.0	-1.0583102032897349e-16	2.4955973531090266e-16	-2.0827982404497606e-19	3.813173977003051e-18	3.198908803764028e-17	9.8
391	39	848000000	-2.545975326440314e-20	6.165532011866935e-20	-4.462249518343655e-18	1.0	-1.0336415302183829e-16	2.4949147613660654e-16	-2.0873317359510105e-19	2.575506726370615e-16	2.411621538552326e-16	9.8
392	39	948000000	-2.7184273405163484e-20	6.279185031306974e-20	-4.47268406556888e-18	1.0	-1.0527077694067996e-16	2.481021323575214e-16	-2.0804176192351039e-19	-1.4135461377565853e-17	-6.423165702043624e-17	9.8
393	40	52000000	-2.6068254524025397e-20	6.314557010661365e-20	-4.483535116775579e-18	1.0	-1.0239479884317233e-16	2.501790929395513e-16	-2.0857259930291253e-19	2.0373025160736276e-17	-8.358656978681612e-17	9.8
394	40	152000000	-2.5573211524908586e-20	6.300972846689868e-20	-4.4939692360687134e-18	1.0	-1.0461476011170071e-16	2.5061629399100193e-16	-2.089698106677711e-19	-6.846678555646218e-17	9.26080397031004e-17	9.8
395	40	257000000	2.7010900112092222e-20	-6.377234365444975e-20	-4.504924871073135e-18	1.0	1.0652272136717273e-16	-2.5287573561059275e-16	-2.0857290873497717e-19	-1.5301215697982778e-16	-3.691535807321808e-16	9.8
396	40	359000000	2.571906111073255e-20	-5.992970132102984e-20	-4.5155663501349025e-18	1.0	1.0251097187611441e-16	-2.4424723531296003e-16	-2.0848721531317827e-19	2.3250841060197857e-16	1.5488572714113393e-16	9.8
397	40	460000000	-2.676538705026387e-20	6.183988892609255e-20	-4.526103187926212e-18	1.0	-1.0234633469725076e-16	2.4705671734935144e-16	-2.086491809983414e-19	2.7508640800075692e-14	1.1564105904758643e-14	9.8
398	40	560000000	-2.6158215139633915e-20	6.314149363656875e-20	-4.536535926790494e-18	1.0	-1.0565212543086529e-16	2.493008691137706e-16	-2.0843640034430035e-19	-4.539338616643873e-17	-6.422936993778999e-17	9.8
399	40	661000000	2.7005661095210692e-20	-6.415785228233576e-20	-4.5470721675152635e-18	1.0	-1.0497352914027417e-16	2.5417421642711794e-16	-2.0857591169126683e-19	3.6057686358551294e-16	-8.897008742721546e-17	9.8
400	40	764000000	-2.7361530664828085e-20	6.29685790693887e-20	-4.557816980431939e-18	1.0	-1.0564869907181928e-16	2.5128780806836323e-16	-2.0854029855730446e-19	-1.155558302400468e-16	3.7273579255548934e-17	9.8
401	40	864000000	2.6405869522225997e-20	-6.286922069692785e-20	-4.568355693384761e-18	1.0	-1.0190495043699375e-16	2.4922507870016456e-16	-2.0883001043139287e-19	3.198350846228355e-17	-2.1443548298259714e-17	9.8
402	40	965000000	-2.5376854200426924e-20	6.174920816118902e-20	-4.5788905403072435e-18	1.0	1.0358511458958555e-16	-2.495263218578898e-16	-2.087789959687447e-19	-2.2731435283202256e-14	-9.462428240390972e-15	9.8
403	41	69000000	-2.5149195246426802e-20	6.265173599200744e-20	-4.58974029109991e-18	1.0	-1.0275023219707478e-16	2.5037087855948896e-16	-2.0866567471869088e-19	9.161415889927685e-17	-2.4252229424198407e-16	9.8
404	41	169000000	2.7060141591800586e-20	-6.259410461627523e-20	-4.600065709037981e-18	1.0	1.0425051667452072e-16	-2.4972293085909685e-16	-2.0858100489682056e-19	1.4639425146752464e-17	-1.1599510369150982e-16	9.8
405	41	283000000	-2.6362896426072248e-20	6.233294826060555e-20	-4.612065097489145e-18	1.0	-1.0278155922353452e-16	2.492917376191892e-16	-2.0896981066776422e-19	1.464323203346624e-14	6.083206508930194e-15	9.8
406	41	385000000	2.629980529963611e-20	-6.28785307370125e-20	-4.622602169555804e-18	1.0	1.0340328813744077e-16	-2.510121489344865e-16	-2.0880395625465907e-19	-2.5561391402799736e-16	-4.634460380997966e-17	9.8
407	41	486000000	-2.576232900901086e-20	6.275862316004515e-20	-4.6331388964659804e-18	1.0	-1.0266681442827639e-16	2.499172044693615e-16	-2.085810048968155e-19	1.8399245400259998e-16	-1.2203381302024375e-16	9.8
408	41	588000000	-2.5401613197362782e-20	6.350260453176367e-20	-4.643779999198141e-18	1.0	-1.0295736338098129e-16	2.5048977332112723e-16	-2.0841217438826016e-19	2.2774225206661937e-14	9.505095494196142e-15	9.8
409	41	688000000	-2.6028431194782442e-20	6.301298128552638e-20	-4.654213534048828e-18	1.0	-1.0229957084252098e-16	2.501153985833772e-16	-2.0896981066777614e-19	-7.672318551165763e-17	-3.830161552018949e-17	9.8
410	41	796000000	2.498705368749201e-20	-6.343115725657878e-20	-4.66558241022849e-18	1.0	-1.066987889117161e-16	2.4762383744344865e-16	-2.0841199227696863e-19	7.863258335643199e-17	6.680278462016601e-17	9.8
411	41	896000000	-2.598094111937803e-20	6.25556930345874e-20	-4.67591042370064e-18	1.0	-1.0249743694619832e-16	2.4959287303675723e-16	-2.0896981066777072e-19	8.332273149105488e-17	-3.0575732280987733e-17	9.8
412	41	998000000	2.5775009913550707e-20	-6.109659051528249e-20	-4.686656533630727e-18	1.0	1.039176340946612e-16	-2.481169351814275e-16	-2.0864123982721235e-19	-2.2715018033211515e-14	-9.454903592177689e-15	9.8
413	42	104000000	2.5195702310775437e-20	-6.370706793367874e-20	-4.6977145042858435e-18	1.0	-1.0387291992876742e-16	2.507391179053934e-16	-2.0858100489681772e-19	2.7707885942740504e-14	1.156676234950434e-14	9.8
414	42	204000000	2.724981567969369e-20	-6.357090414128608e-20	-4.708148899647449e-18	1.0	-1.0488403193472342e-16	2.525700815299787e-16	-2.084561080016959e-19	9.922793237451658e-17	3.6722252181857885e-17	9.8
415	42	304000000	-2.571023374120932e-20	6.161002965160077e-20	-4.7184772853852726e-18	1.0	-1.0349369876274084e-16	2.499446933337706e-16	-2.086852036016797e-19	-3.2410985285010164e-17	3.2177551760860526e-17	9.8
416	42	409000000	2.6201145882067903e-20	-6.230505799040037e-20	-4.729429386511014e-18	1.0	1.0172487933169938e-16	-2.482860326143694e-16	-2.0824251584504602e-19	-2.749662874596364e-14	-1.1455786167959093e-14	9.8
417	42	509000000	2.5906484035730166e-20	-6.3924969053065e-20	-4.739860061356448e-18	1.0	1.0543931761199882e-16	-2.5195183350996935e-16	-2.0830325225830836e-19	2.7808871323543705e-17	6.179544386673625e-17	9.8
418	42	609000000	-2.721004127030061e-20	6.347231753166782e-20	-4.750397446361877e-18	1.0	1.0545081642862929e-16	-2.520148699574101e-16	-2.0830325225831351e-19	-2.7959237650843436e-14	-1.1633612863949466e-14	9.8
419	42	709000000	-2.6124206130242124e-20	6.347615770788188e-20	-4.76082530730569e-18	1.0	1.0296273626938947e-16	-2.5137965820372636e-16	-2.0854563318706498e-19	-2.5110371606452092e-17	-4.52433795162684e-18	9.8
420	42	809000000	2.735465724054452e-20	-6.392598909060091e-20	-4.771152471641226e-18	1.0	1.0637934325854786e-16	-2.5001842628227936e-16	-2.0878668106837447e-19	-1.6007513167646005e-16	-2.2565905559403497e-16	9.8
421	42	909000000	2.5349903392951e-20	-6.232202968907139e-20	-4.781584821747297e-18	1.0	1.0415562807553639e-16	-2.491154599183124e-16	-2.082424909351311e-19	-4.8712610707335174e-17	5.6502004503551404e-18	9.8
422	43	11000000	2.559620105962831e-20	-6.355932220077515e-20	-4.7922261275156785e-18	1.0	1.0184273330450949e-16	-2.498870825219374e-16	-2.0857259930291593e-19	-1.2986363995525718e-16	5.2778744215063335e-17	9.8
423	43	114000000	-2.7037086684518547e-20	6.33431528054718e-20	-4.802974023988801e-18	1.0	-1.0701354627836454e-16	2.485772120880345e-16	-2.08897053189783e-19	4.260405106640502e-17	2.8224105600203137e-16	9.8
424	43	215000000	2.6175720380090127e-20	-6.443236356474486e-20	-4.813511272853359e-18	1.0	1.0050666712537197e-16	-2.5350062563597543e-16	-2.0874136356953442e-19	-3.341229283216e-16	2.606546788463296e-16	9.8
425	43	315000000	-2.626868677413055e-20	6.24778646845732e-20	-4.8240488499562375e-18	1.0	1.0589045542774561e-16	-2.519136392112396e-16	-2.086656747186862e-19	-1.1713634069710277e-17	-1.1231688551228293e-16	9.8
426	43	416000000	-2.4428709371108536e-20	6.35668101507615e-20	-4.834479293054738e-18	1.0	-1.007393481952443e-16	2.5219758051004667e-16	-2.0865717666498247e-19	-9.689217060091286e-17	-9.962834635724862e-17	9.8
427	43	519000000	2.6587539653272236e-20	-6.248289572334388e-20	-4.845222035363161e-18	1.0	1.0169464543861646e-16	-2.485433776158152e-16	-2.0879160348995068e-19	-2.7518023561661573e-14	-1.1338265162311084e-14	9.8
428	43	620000000	-2.644153680236001e-20	6.329668499218476e-20	-4.855757647160455e-18	1.0	-1.0427411695819333e-16	2.521148807497869e-16	-2.083243621223128e-19	2.398999610978246e-16	2.2479538543812804e-16	9.8
429	43	721000000	2.6722022919444988e-20	-6.185149421891569e-20	-4.8662938029758066e-18	1.0	1.052520626917982e-16	-2.523854521770828e-16	-2.0882361563218746e-19	-1.6323241015372989e-16	-9.031807059239572e-17	9.8
430	43	822000000	2.6480359415081234e-20	-6.435675845847181e-20	-4.8769344689595944e-18	1.0	-1.0527354341191576e-16	2.469550578652943e-16	-2.0848721531317505e-19	2.7738326836183417e-14	1.1626653499270441e-14	9.8
431	43	924000000	-2.6931808778008203e-20	6.129035782207252e-20	-4.887470218638516e-18	1.0	-1.0361567091914984e-16	2.504305664260849e-16	-2.085926455831666e-19	2.274057486780174e-14	9.558139902436029e-15	9.8
432	44	24000000	2.6540768245492387e-20	-6.426134246470599e-20	-4.898005409902458e-18	1.0	1.0480185517465011e-16	-2.516431304321496e-16	-2.079117649193101e-19	8.407251622746634e-17	1.0748586020957281e-16	9.8
433	44	124000000	-2.609284053166431e-20	6.347442824620793e-20	-4.908335913767135e-18	1.0	-1.0595004309317956e-16	2.538759233542366e-16	-2.0839325809849028e-19	1.9992336245226853e-16	3.253984832837847e-17	9.8
434	44	224000000	2.6460116693705557e-20	-6.475708099481451e-20	-4.918873918444762e-18	1.0	1.0338019056339817e-16	-2.478801340733192e-16	-2.0855039690580202e-19	-3.5754386136384254e-14	-1.4937921620432245e-14	9.8
435	44	324000000	-2.6505824107034482e-20	6.176922271744379e-20	-4.929198732177934e-18	1.0	-1.0086278659989742e-16	2.496212449580047e-16	-2.0900789680840867e-19	-1.35143785472334e-17	-3.401718550146059e-16	9.8
436	44	424000000	-2.6387326248093564e-20	6.26310605890351e-20	-4.9396307929866665e-18	1.0	-1.0576634397773221e-16	2.4984326966440914e-16	-2.0824249093512743e-19	2.5136251243009873e-18	-2.8596578290438586e-18	9.8
437	44	524000000	-2.6057439112120083e-20	6.246456710754857e-20	-4.9500648506207024e-18	1.0	-1.0105587905273915e-16	2.4801510637025325e-16	-2.086189414729317e-19	-2.6423511110158413e-16	-2.358687311125142e-16	9.8
438	44	624000000	-2.5975203184015927e-20	6.374932250554093e-20	-4.9604944853155595e-18	1.0	-1.0174576740179685e-16	2.5033384382810257e-16	-2.085725993029269e-19	1.5370931657656227e-16	-8.697867318088783e-17	9.8
439	44	724000000	-2.6546715684885386e-20	6.270385580245913e-20	-4.970927391391057e-18	1.0	-1.0484729891580877e-16	2.5299905195445855e-16	-2.085844398355663e-19	2.2710947919299332e-14	9.588573367440629e-15	9.8
440	44	826000000	2.713625556816535e-20	-6.296844275433351e-20	-4.981673817534171e-18	1.0	1.0634931968896253e-16	-2.5062394269095473e-16	-2.0887325100154584e-19	-1.9233044658931322e-14	-8.162087416563936e-15	9.8
441	44	926000000	-2.6183244732470718e-20	6.268569990376506e-20	-4.992001649622786e-18	1.0	-1.0388132124945633e-16	2.497747120243512e-16	-2.08665674718696e-19	-2.0969558317423745e-17	-5.943612122156394e-17	9.8
442	45	26000000	-2.672922684643814e-20	6.297970715162697e-20	-5.002435172322172e-18	1.0	-1.0559421290028534e-16	2.50272057598335e-16	-2.0832436212230633e-19	2.7589461388391626e-14	1.160145378399136e-14	9.8
443	45	130000000	2.6356001613867583e-20	-6.327253378228466e-20	-5.013388215575798e-18	1.0	1.0660018590155236e-16	-2.509567355859801e-16	-2.082798240449696e-19	7.152794733301728e-17	-1.6570579024192883e-16	9.8
444	45	234000000	2.4755822036979697e-20	-6.21413447983297e-20	-5.024237249690257e-18	1.0	-1.0765635705728588e-16	2.536710251943229e-16	-2.086264949290227e-19	2.2635152060321802e-14	9.558956315322171e-15	9.8
445	45	334000000	-2.6666967879532174e-20	6.118623113271619e-20	-5.034565832738302e-18	1.0	-1.0467745710546264e-16	2.4583968736437763e-16	-2.0848721531318063e-19	-1.2055443205041816e-16	4.0490904735478603e-17	9.8
446	45	440000000	2.6001309303163107e-20	-6.341990207879593e-20	-5.045728095665333e-18	1.0	-1.0240435119810518e-16	2.464133239638478e-16	-2.0804176192351845e-19	-1.6929817950670224e-16	7.16072964585217e-17	9.8
447	45	545000000	2.6094621331646863e-20	-6.37137240270628e-20	-5.056576002825391e-18	1.0	-1.0285453181421296e-16	2.520745360976579e-16	-2.089069595157755e-19	2.7656232252916164e-14	1.1471955170074044e-14	9.8
448	45	645000000	-2.66461533985264e-20	6.346660241330794e-20	-5.0671120279774005e-18	1.0	1.0178152698672655e-16	-2.5053181798095786e-16	-2.0857259930291636e-19	-2.493645277030107e-16	6.949482951086041e-17	9.8
449	45	750000000	2.5359669940172532e-20	-6.222003234831207e-20	-5.078066358576669e-18	1.0	-1.0435605843540582e-16	2.503435202701394e-16	-2.0843640034429335e-19	2.7782631437114103e-14	1.1403436385295314e-14	9.8
450	45	850000000	2.5778848564445648e-20	-6.404300766007802e-20	-5.08849847296307e-18	1.0	1.0511206362052533e-16	-2.532527766857178e-16	-2.0829003585998874e-19	-2.7750437201088205e-16	7.500216512363181e-17	9.8
451	45	950000000	-2.5839682682042945e-20	6.352897702737503e-20	-5.098826267747891e-18	1.0	-1.0313939961417523e-16	2.497189446674007e-16	-2.0866474607479383e-19	-5.043360597592551e-17	-1.6452732913622048e-16	9.8
452	46	50000000	-2.5899697761659505e-20	6.215896321789898e-20	-5.1092585303497136e-18	1.0	-1.0266684667323693e-16	2.4977543290923444e-16	-2.089801022630732e-19	-2.253714032146103e-16	2.7246830969570474e-17	9.8
453	46	150000000	-2.5525428050080355e-20	6.272443337583759e-20	-5.119691725501611e-18	1.0	1.0323632241612703e-16	-2.4825273329229486e-16	-2.0864918099835268e-19	-2.768150526116959e-14	-1.1765427401332113e-14	9.8
454	46	254000000	-2.4830256726669403e-20	6.311664706686267e-20	-5.130542843846402e-18	1.0	-1.0591464872688149e-16	2.522100482677504e-16	-2.0837029580883796e-19	-9.579311686273371e-17	5.866998301527665e-17	9.8
455	46	357000000	2.6733707696907236e-20	-6.297205086178656e-20	-5.1412884832940815e-18	1.0	1.0261046095381602e-16	-2.4716484283039597e-16	-2.0866571016448703e-19	1.8477737801265262e-16	-2.3505788272273506e-18	9.8
456	46	457000000	2.6409647979947946e-20	-6.331397368079721e-20	-5.1517217025041146e-18	1.0	1.0712504436741094e-16	-2.498084782312043e-16	-2.083032522583143e-19	1.379392686459273e-16	-6.02611031518697e-17	9.8
457	46	559000000	2.515160844297291e-20	-6.310696012625592e-20	-5.162361956272983e-18	1.0	1.0542333313265377e-16	-2.5342536287931243e-16	-2.0839325809848569e-19	-3.1976999457412414e-16	-9.707724872776087e-17	9.8
458	46	661000000	-2.4898149062619717e-20	6.269816528884728e-20	-5.173108366180255e-18	1.0	-1.026221441046706e-16	2.499137020592632e-16	-2.0890695951577125e-19	1.6698420655270944e-14	6.929063245212277e-15	9.8
459	46	761000000	-2.569547363922838e-20	6.197619838448794e-20	-5.183541156466255e-18	1.0	-1.0413922656387691e-16	2.559098720591112e-16	-2.0851715955477112e-19	2.7938126829900187e-14	1.1679170624031076e-14	9.8
460	46	862000000	2.6195888860780787e-20	-6.320236944344783e-20	-5.194078182034939e-18	1.0	1.0633477322142302e-16	-2.490762157871591e-16	-2.0817597304385066e-19	-3.864147303508957e-17	-2.9445952999370523e-16	9.8
461	46	962000000	-2.5251495897546338e-20	6.088791820820017e-20	-5.2044056377564775e-18	1.0	-1.011761491933683e-16	2.4746477419054126e-16	-2.0839944699642356e-19	-3.6170978136375606e-16	-5.75939451164252e-17	9.8
462	47	62000000	-2.5636545642607526e-20	6.227044458926669e-20	-5.2148368865385734e-18	1.0	1.0453471118317974e-16	-2.4954129276848365e-16	-2.084940934230415e-19	-2.76443732476064e-14	-1.1596571400480623e-14	9.8
463	47	163000000	2.6058284564541786e-20	-6.353677792326587e-20	-5.225373353414997e-18	1.0	1.0435261451182724e-16	-2.51105874399525e-16	-2.084121743882637e-19	-1.9633730327557167e-16	-7.322195933651685e-17	9.8
464	47	268000000	2.5350215136743536e-20	-6.308446377155107e-20	-5.236432065821473e-18	1.0	-1.0372100697324172e-16	2.501335956790959e-16	-2.0890695951576788e-19	1.6663057514040913e-14	6.9484635582641805e-15	9.8
465	47	373000000	-2.5189109872108166e-20	6.211461010656438e-20	-5.247386907798302e-18	1.0	-1.0931431510908316e-16	2.5229867449844743e-16	-2.088344027346602e-19	1.3161799824243807e-16	3.442301167794553e-16	9.8
466	47	476000000	-2.54943130696212e-20	6.365810116309111e-20	-5.258024920459587e-18	1.0	-1.0299704678470206e-16	2.550801285530727e-16	-2.0854563318707362e-19	2.3000668372164575e-14	9.351296748223797e-15	9.8
467	47	579000000	-2.6062571976195185e-20	6.298130604294018e-20	-5.268874235659996e-18	1.0	-1.0269426569845361e-16	2.490781428515922e-16	-2.08292567700536e-19	5.0418650551213844e-17	7.826165067497728e-17	9.8
468	47	679000000	2.5825141466985474e-20	-6.302666920160273e-20	-5.279201986124445e-18	1.0	1.0278573730066403e-16	-2.5037669563635747e-16	-2.0858100489681572e-19	-2.262254529096014e-14	-9.325486159260809e-15	9.8
469	47	782000000	2.5204839351091152e-20	-6.057933704221587e-20	-5.290052275607837e-18	1.0	9.86201181516508e-17	-2.446508285642064e-16	-2.0868216350577357e-19	-2.2476187454759276e-14	-9.090874145471051e-15	9.8
470	47	882000000	2.5514627944529745e-20	-6.234446489704262e-20	-5.3004866718557e-18	1.0	1.0698202190787476e-16	-2.498516222327346e-16	-2.0824107758939886e-19	-2.2706375076456773e-14	-9.661672261431499e-15	9.8
471	47	982000000	-2.6034860207027542e-20	6.184873029837744e-20	-5.310813123082632e-18	1.0	-1.0394955626915885e-16	2.500960450586914e-16	-2.0854685611388172e-19	2.100910654235268e-16	2.793869162754887e-17	9.8
472	48	84000000	-2.6534598890234258e-20	6.400266287669999e-20	-5.321451706155853e-18	1.0	-1.0418003810885746e-16	2.536369095876545e-16	-2.0842256269358318e-19	5.633444306922822e-17	-6.239215397809733e-17	9.8
473	48	185000000	2.6922413429216584e-20	-6.307946170869262e-20	-5.331990581530651e-18	1.0	1.0704667917525487e-16	-2.5028479904957355e-16	-2.0831470465802957e-19	-2.7777628788248052e-14	-1.1585938878052192e-14	9.8
474	48	285000000	2.636505402912596e-20	-6.256624210882079e-20	-5.342421644962013e-18	1.0	1.0336717992834734e-16	-2.5245054726284133e-16	-2.0860667384526358e-19	-1.456786860588156e-16	-1.526539064082958e-17	9.8
475	48	388000000	-2.655002360262621e-20	6.258011573749794e-20	-5.353169371761756e-18	1.0	-1.0631681094051597e-16	2.519948848300198e-16	-2.088952426761157e-19	2.7924982768476744e-14	1.1813900036067586e-14	9.8
476	48	491000000	2.658306333372552e-20	-6.214231524749303e-20	-5.363914727087469e-18	1.0	-1.030838699495462e-16	2.4680909361511014e-16	-2.0842487303911065e-19	2.7583751556219924e-14	1.1603355890527962e-14	9.8
477	48	596000000	-2.6912086050730965e-20	6.343838753036877e-20	-5.374869701912599e-18	1.0	-1.0548019084876564e-16	2.5229687923310374e-16	-2.0832436212231517e-19	6.993790090254029e-17	1.0476207176143612e-16	9.8
478	48	696000000	2.5537064086668997e-20	-6.222005026463151e-20	-5.385407888031881e-18	1.0	1.0278317360632978e-16	-2.485341268943173e-16	-2.0851635161827448e-19	-2.257014458497253e-14	-9.34685180689261e-15	9.8
479	48	796000000	-2.6072242899153585e-20	6.329800492890898e-20	-5.3957402534539224e-18	1.0	1.0363077874397712e-16	-2.4751183522133195e-16	-2.086641573737355e-19	-2.7701573012562322e-14	-1.1676249830507514e-14	9.8
480	48	896000000	-2.6244449990312726e-20	6.342467933555415e-20	-5.4061740046568595e-18	1.0	-1.0423577399596401e-16	2.4671389532115046e-16	-2.087127364578087e-19	2.257252097296351e-14	9.568975181611577e-15	9.8
481	48	997000000	2.551453000968557e-20	-6.247943018866898e-20	-5.416709709515427e-18	1.0	1.051905720489891e-16	-2.5369828343956817e-16	-2.0838187654771454e-19	-3.318291725503876e-16	-3.51874827014284e-17	9.8
482	49	97000000	2.542553879463226e-20	-6.346275491468245e-20	-5.4271433300717225e-18	1.0	1.0390552829332063e-16	-2.529094397012801e-16	-2.0837590968287727e-19	-1.590782786819637e-16	1.5371217217791976e-17	9.8
483	49	197000000	-2.604277875295963e-20	6.083459348797194e-20	-5.437680307159329e-18	1.0	1.0528672416345572e-16	-2.4965376448805317e-16	-2.083032522583097e-19	1.6573853158631205e-17	4.3898287820880676e-17	9.8
484	49	303000000	-2.5397097049738715e-20	6.207633328084741e-20	-5.448737169739805e-18	1.0	-1.0242830500146949e-16	2.4640083268499416e-16	-2.0857668922868033e-19	2.2685997883981252e-14	9.519745918026209e-15	9.8
485	49	404000000	-2.5154252986406266e-20	6.478881160766563e-20	-5.4591702639751876e-18	1.0	-1.0102844915153789e-16	2.5367253486665004e-16	-2.0887014406977142e-19	3.4958371757791685e-16	-1.8037150212112498e-16	9.8
486	49	505000000	2.5814513981604098e-20	-6.256236818527902e-20	-5.469707596495873e-18	1.0	1.0214658599010643e-16	-2.4975256800308243e-16	-2.0896981066777515e-19	1.0035077642397551e-16	-5.3857585589150276e-17	9.8
487	49	605000000	-2.607040132495857e-20	6.328182600811292e-20	-5.4802432627117836e-18	1.0	-1.0434589106215153e-16	2.4798237801202654e-16	-2.0855039690580902e-19	2.272904503809064e-14	9.415293699344347e-15	9.8
488	49	706000000	-2.6187893052574406e-20	6.233506384810009e-20	-5.490676035819566e-18	1.0	-1.0208019647203222e-16	2.480884704809998e-16	-2.084845403604343e-19	9.199819660618473e-17	-1.018520905808871e-16	9.8
489	49	806000000	-2.5863045277421065e-20	6.261051064804241e-20	-5.501106248490642e-18	1.0	1.0773230384921414e-16	-2.496956214015955e-16	-2.0821914120619688e-19	-2.7953767524317543e-14	-1.1502775943602488e-14	9.8
490	49	906000000	-2.52952567478715e-20	6.205847223818726e-20	-5.511537957492274e-18	1.0	1.0342106925172763e-16	-2.5135563520504004e-16	-2.0896981066776516e-19	-2.761426003569284e-14	-1.147732414973592e-14	9.8
491	50	6000000	2.604045782541048e-20	-6.180405104780338e-20	-5.52207461077568e-18	1.0	1.0430847951323252e-16	-2.494057372543865e-16	-2.083028659343505e-19	-9.191879965818293e-17	5.237047634879814e-17	9.8
492	50	106000000	2.5570922786823184e-20	-6.170939934823679e-20	-5.5325072746645554e-18	1.0	1.0498192767565469e-16	-2.476931160263969e-16	-2.0824249093513148e-19	-2.2548835066061983e-14	-9.412610731321346e-15	9.8
493	50	212000000	2.723707842644175e-20	-6.501286720345017e-20	-5.5435652954646316e-18	1.0	-1.0519572390598315e-16	2.505732386564301e-16	-2.0791176491931744e-19	2.272274431125312e-14	9.58317445412264e-15	9.8
